patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.7348,11.8237,0.8325,4.2426,0.749,2.4495,0.7721,6.1719
BraTS20_Training_177,0.3594,9.1104,0.0,nan,0.0,nan,0.1198,9.1104
BraTS20_Training_250,0.9017,3.7417,0.6388,8.4793,0.6264,8.3066,0.7223,6.8425
BraTS20_Training_210,0.9363,2.8284,0.9342,3.3166,0.8963,2.0,0.9223,2.715
BraTS20_Training_130,0.8708,5.0,0.9449,2.2361,0.8651,1.4142,0.8936,2.8834
BraTS20_Training_279,0.7099,14.2127,0.6516,23.0054,0.0,nan,0.4539,18.6091
BraTS20_Training_174,0.9684,1.4142,0.9333,2.0,0.9062,1.7321,0.936,1.7154
BraTS20_Training_338,0.9469,2.2361,0.9614,2.2361,0.9369,1.0,0.9484,1.824
BraTS20_Training_131,0.9162,2.2361,0.8577,1.7321,0.8796,1.4142,0.8845,1.7941
BraTS20_Training_110,0.575,35.1184,0.7212,2.4495,0.7249,2.4495,0.6737,13.3391
BraTS20_Training_139,0.6844,8.6023,0.753,3.0,0.7113,2.2361,0.7162,4.6128
BraTS20_Training_102,0.8953,2.2361,0.7747,5.3852,0.7247,4.1231,0.7982,3.9148
BraTS20_Training_164,0.7766,9.8489,0.9561,1.4142,0.9241,1.4142,0.8856,4.2258
BraTS20_Training_127,0.9667,1.0,0.973,1.0,0.9711,1.0,0.9703,1.0
BraTS20_Training_081,0.9217,2.4495,0.9063,2.8284,0.775,2.2361,0.8677,2.5047
BraTS20_Training_273,0.9108,8.0623,0.6967,14.3527,0.8011,20.3249,0.8029,14.2466
BraTS20_Training_366,0.9542,1.7321,0.9397,2.2361,0.9139,1.4142,0.9359,1.7941
BraTS20_Training_237,0.9496,3.3166,0.8603,3.1623,0.8897,1.4142,0.8999,2.631
BraTS20_Training_109,0.9335,3.6056,0.9551,2.2361,0.916,2.2361,0.9349,2.6926
BraTS20_Training_335,0.8725,6.6332,0.0,nan,1.0,0.0,0.6242,3.3166
BraTS20_Training_316,0.8724,6.0,0.2849,23.7908,0.5997,10.7587,0.5857,13.5165
BraTS20_Training_037,0.879,4.5826,0.9408,1.4142,0.8404,1.0,0.8867,2.3323
BraTS20_Training_085,0.909,2.0,0.8189,12.083,0.6173,19.321,0.7817,11.1347
BraTS20_Training_197,0.9352,3.6056,0.9135,4.899,0.8424,3.0,0.897,3.8348
BraTS20_Training_057,0.9295,2.4495,0.9228,1.7321,0.8626,1.4142,0.905,1.8653
BraTS20_Training_252,0.9654,2.0,0.7746,11.3578,0.8225,2.2361,0.8541,5.198
BraTS20_Training_031,0.889,4.4721,0.8925,2.8284,0.852,2.0,0.8779,3.1002
BraTS20_Training_201,0.968,1.0,0.9502,1.4142,0.8894,2.0,0.9359,1.4714
BraTS20_Training_118,0.9552,1.4142,0.9676,1.0,0.9314,1.0,0.9514,1.1381
BraTS20_Training_142,0.9104,1.7321,0.9496,1.0,0.9339,1.7321,0.9313,1.488
BraTS20_Training_238,0.8549,11.0,0.9552,2.2361,0.592,8.124,0.8007,7.12
BraTS20_Training_089,0.8943,4.6904,0.8674,18.8944,0.9524,2.2361,0.9047,8.607
BraTS20_Training_313,0.9451,3.6056,0.703,12.083,0.4519,31.3967,0.7,15.6951
BraTS20_Training_205,0.8551,4.0,0.8474,1.7321,0.8346,1.7321,0.8457,2.488
BraTS20_Training_182,0.9111,3.3166,0.9281,1.4142,0.91,1.0,0.9164,1.9103
BraTS20_Training_108,0.9482,1.4142,0.9614,1.0,0.9581,1.4142,0.9559,1.2761
BraTS20_Training_189,0.9471,2.2361,0.955,1.4142,0.9421,1.0,0.9481,1.5501
