patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.535,14.2127,0.0771,17.0,0.0359,35.0,0.216,22.0709
BraTS20_Training_177,0.7734,3.7417,0.0328,8.7521,0.0386,8.6284,0.2816,7.0407
BraTS20_Training_250,0.8545,7.2111,0.0617,16.6733,0.0626,16.6733,0.3263,13.5193
BraTS20_Training_210,0.9447,2.2361,0.9449,2.4495,0.9111,1.7321,0.9336,2.1392
BraTS20_Training_130,0.8984,3.6056,0.9634,1.4142,0.8727,1.4142,0.9115,2.1447
BraTS20_Training_279,0.6731,26.9063,0.5549,25.5734,0.0,nan,0.4093,26.2399
BraTS20_Training_174,0.9668,1.4142,0.9489,1.4142,0.9223,1.4142,0.946,1.4142
BraTS20_Training_338,0.9299,3.4641,0.9413,3.6056,0.9177,1.4142,0.9296,2.828
BraTS20_Training_131,0.9095,3.0,0.8528,2.0,0.8747,1.4142,0.879,2.1381
BraTS20_Training_110,0.6016,36.0728,0.7653,3.0,0.7624,3.0,0.7098,14.0243
BraTS20_Training_139,0.2813,13.6382,0.3734,9.8995,0.314,9.434,0.3229,10.9906
BraTS20_Training_102,0.8846,2.8284,0.869,3.1623,0.7052,3.7417,0.8196,3.2441
BraTS20_Training_164,0.7511,9.0,0.9475,1.7321,0.9134,1.4142,0.8707,4.0488
BraTS20_Training_127,0.9526,1.4142,0.9354,1.0,0.9234,1.4142,0.9371,1.2761
BraTS20_Training_081,0.9235,2.4495,0.913,2.8284,0.7753,2.2361,0.8706,2.5047
BraTS20_Training_273,0.8562,18.2757,0.5601,19.4422,0.3734,17.3349,0.5966,18.3509
BraTS20_Training_366,0.9443,2.2361,0.9404,1.4142,0.9148,1.4142,0.9332,1.6882
BraTS20_Training_237,0.9471,4.2426,0.759,13.1529,0.8688,1.7321,0.8583,6.3759
BraTS20_Training_109,0.9097,6.2765,0.951,2.5063,0.917,1.4142,0.9259,3.399
BraTS20_Training_335,0.8921,5.831,0.199,20.2237,0.0,nan,0.3637,13.0274
BraTS20_Training_316,0.7552,10.3923,0.0013,33.3617,0.056,23.8537,0.2708,22.5359
BraTS20_Training_037,0.8762,5.0,0.9337,1.4142,0.8048,1.4142,0.8716,2.6095
BraTS20_Training_085,0.8934,2.2361,0.7696,12.4499,0.599,19.4358,0.754,11.3739
BraTS20_Training_197,0.939,3.0,0.9168,4.1231,0.855,3.0,0.9036,3.3744
BraTS20_Training_057,0.9252,2.4495,0.9075,2.2361,0.8312,1.4142,0.888,2.0333
BraTS20_Training_252,0.9607,2.2361,0.8363,10.6771,0.8574,1.7321,0.8848,4.8817
BraTS20_Training_031,0.8918,4.5826,0.9047,2.2361,0.8517,1.4142,0.8827,2.7443
BraTS20_Training_201,0.9422,2.0,0.9294,2.4495,0.865,2.2361,0.9122,2.2285
BraTS20_Training_118,0.9368,2.0,0.9536,1.0,0.9124,1.0,0.9343,1.3333
BraTS20_Training_142,0.9132,2.0,0.9416,1.0,0.8888,1.4142,0.9145,1.4714
BraTS20_Training_238,0.8078,12.343,0.916,4.3589,0.4673,8.124,0.7304,8.2753
BraTS20_Training_089,0.6017,35.2278,0.9602,1.7321,0.9582,1.7321,0.84,12.8973
BraTS20_Training_313,0.9561,3.0,0.8846,5.099,0.6966,24.9438,0.8458,11.0143
BraTS20_Training_205,0.0452,29.8161,0.0,nan,0.0,nan,0.0151,29.8161
BraTS20_Training_182,0.9217,2.8284,0.9297,1.4142,0.8986,1.0,0.9167,1.7475
BraTS20_Training_108,0.9193,2.0,0.9408,2.4495,0.896,2.2361,0.9187,2.2285
BraTS20_Training_189,0.9465,2.2361,0.8743,15.3623,0.9294,1.0,0.9168,6.1995
