patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.187,29.8998,0.0043,36.3854,0.007,35.1852,0.0661,33.8235
BraTS20_Training_177,0.4567,9.4868,0.0775,9.0,0.092,8.775,0.2087,9.0873
BraTS20_Training_250,0.8332,10.7238,0.1898,12.083,0.1644,12.083,0.3958,11.63
BraTS20_Training_210,0.9161,3.6056,0.9296,4.1231,0.9024,2.0,0.916,3.2429
BraTS20_Training_130,0.8655,4.4721,0.9509,1.7321,0.8259,1.7321,0.8808,2.6454
BraTS20_Training_279,0.8144,12.8841,0.7552,12.6886,0.0,nan,0.5232,12.7863
BraTS20_Training_174,0.9531,1.7321,0.9293,2.0,0.8988,2.0,0.9271,1.9107
BraTS20_Training_338,0.9243,3.1623,0.9295,3.6056,0.9028,1.4142,0.9189,2.7273
BraTS20_Training_131,0.8893,3.6056,0.8286,2.2361,0.8447,2.0708,0.8542,2.6375
BraTS20_Training_110,0.3113,42.4523,0.1821,13.0767,0.1854,13.0365,0.2262,22.8552
BraTS20_Training_139,0.1764,22.0454,0.0,nan,0.0,nan,0.0588,22.0454
BraTS20_Training_102,0.863,3.0,0.7098,6.4031,0.5609,8.1823,0.7112,5.8618
BraTS20_Training_164,0.7423,13.1529,0.9377,2.0,0.9014,1.7321,0.8605,5.6283
BraTS20_Training_127,0.9259,2.2361,0.9177,1.0,0.9101,1.4142,0.9179,1.5501
BraTS20_Training_081,0.9224,2.2361,0.9174,2.0,0.7173,2.2361,0.8524,2.1574
BraTS20_Training_273,0.8943,17.0,0.8237,6.7082,0.2642,32.2335,0.6607,18.6472
BraTS20_Training_366,0.9134,3.1623,0.9325,2.2361,0.8985,1.7321,0.9148,2.3768
BraTS20_Training_237,0.9332,6.7082,0.5998,12.8841,0.8572,2.0,0.7967,7.1974
BraTS20_Training_109,0.9013,4.3589,0.9484,1.7321,0.8934,2.0,0.9144,2.697
BraTS20_Training_335,0.8999,5.1962,0.7023,8.2462,0.0,nan,0.534,6.7212
BraTS20_Training_316,0.8429,9.4868,0.5596,15.6525,0.3276,17.6635,0.5767,14.2676
BraTS20_Training_037,0.8382,6.7082,0.7664,9.1104,0.7817,1.7321,0.7955,5.8502
BraTS20_Training_085,0.8214,4.4721,0.8659,2.4495,0.7029,2.8284,0.7967,3.25
BraTS20_Training_197,0.9297,3.6056,0.9286,3.1623,0.8434,2.8284,0.9006,3.1988
BraTS20_Training_057,0.929,2.4495,0.913,1.7321,0.8181,1.4142,0.8867,1.8653
BraTS20_Training_252,0.9555,2.4495,0.8036,11.7473,0.8295,3.0,0.8629,5.7323
BraTS20_Training_031,0.861,7.2801,0.8542,6.4652,0.797,5.831,0.8374,6.5254
BraTS20_Training_201,0.9365,5.0,0.8656,24.9399,0.8555,2.2361,0.8859,10.7253
BraTS20_Training_118,0.9156,3.1623,0.9453,1.0,0.8918,1.4142,0.9176,1.8588
BraTS20_Training_142,0.8992,2.0,0.929,1.4142,0.9097,2.0,0.9126,1.8047
BraTS20_Training_238,0.8883,11.1803,0.9499,2.2361,0.4897,7.874,0.776,7.0968
BraTS20_Training_089,0.5425,30.2985,0.944,1.7321,0.9422,2.0,0.8096,11.3435
BraTS20_Training_313,0.9288,4.6904,0.8509,6.4031,0.4569,24.2806,0.7456,11.7914
BraTS20_Training_205,0.6882,9.1652,0.4923,8.3066,0.4618,8.3066,0.5474,8.5928
BraTS20_Training_182,0.9122,3.6056,0.8697,4.1231,0.8361,3.0,0.8726,3.5762
BraTS20_Training_108,0.8708,3.0,0.9242,2.2361,0.8983,2.0,0.8978,2.412
BraTS20_Training_189,0.9395,3.1623,0.9107,4.3589,0.9033,1.4142,0.9179,2.9785
