patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.8839,3.6056,0.9515,1.4142,0.866,1.4142,0.9005,2.1447
BraTS20_Training_177,0.7982,3.6056,0.5284,8.0623,0.5861,7.9775,0.6376,6.5485
BraTS20_Training_250,0.9014,3.4641,0.6807,5.831,0.6704,5.7446,0.7508,5.0132
BraTS20_Training_210,0.9543,2.2361,0.9345,3.6056,0.8923,2.2361,0.927,2.6926
BraTS20_Training_130,0.8973,4.0,0.9508,1.7321,0.8558,1.4142,0.9013,2.3821
BraTS20_Training_279,0.8865,7.874,0.8302,6.4807,0.0,nan,0.5722,7.1774
BraTS20_Training_174,0.9661,1.0,0.9493,1.4142,0.9276,1.4142,0.9476,1.2761
BraTS20_Training_338,0.9168,11.4941,0.9226,32.3674,0.9081,1.7321,0.9158,15.1979
BraTS20_Training_131,0.915,2.4495,0.8541,2.0,0.8731,1.7321,0.8808,2.0605
BraTS20_Training_110,0.6346,33.9669,0.8331,1.4142,0.8291,1.4142,0.7656,12.2651
BraTS20_Training_139,0.843,4.1231,0.881,2.0,0.8427,2.0,0.8556,2.7077
BraTS20_Training_102,0.9042,2.2361,0.8787,3.0,0.7351,4.2426,0.8393,3.1596
BraTS20_Training_164,0.7248,11.0,0.953,1.4142,0.9206,1.4142,0.8662,4.6095
BraTS20_Training_127,0.9634,1.0,0.9614,1.0,0.9584,1.0,0.9611,1.0
BraTS20_Training_081,0.9282,2.2361,0.9098,2.2361,0.7537,2.2361,0.8639,2.2361
BraTS20_Training_273,0.8812,9.1104,0.1224,37.716,0.4783,20.5973,0.4939,22.4746
BraTS20_Training_366,0.9497,1.7321,0.9466,1.4142,0.9218,1.4142,0.9393,1.5202
BraTS20_Training_237,0.9421,3.3166,0.9225,2.0,0.8416,2.2361,0.902,2.5176
BraTS20_Training_109,0.9221,2.4495,0.927,4.2426,0.8812,3.1623,0.9101,3.2848
BraTS20_Training_335,0.8449,8.0,0.0,nan,1.0,0.0,0.615,4.0
BraTS20_Training_316,0.8181,7.0711,0.0415,26.2298,0.6527,9.0306,0.5041,14.1105
BraTS20_Training_037,0.8232,6.6332,0.9362,1.4142,0.8144,1.4142,0.8579,3.1539
BraTS20_Training_085,0.8975,2.2361,0.8195,9.4868,0.6272,13.3604,0.7814,8.3611
BraTS20_Training_197,0.9476,2.4495,0.9234,4.0,0.8742,2.2361,0.9151,2.8952
BraTS20_Training_057,0.9248,2.8284,0.9159,1.7321,0.8393,1.4142,0.8933,1.9916
BraTS20_Training_252,0.955,2.2361,0.9313,2.8284,0.8555,1.7321,0.9139,2.2655
BraTS20_Training_031,0.8834,5.831,0.8682,3.6056,0.823,2.4495,0.8582,3.962
BraTS20_Training_201,0.9464,1.4142,0.9456,1.4142,0.882,2.2361,0.9247,1.6882
BraTS20_Training_118,0.9433,2.2361,0.9526,1.0,0.9093,1.4142,0.935,1.5501
BraTS20_Training_142,0.9159,1.7321,0.9462,1.0,0.919,1.4142,0.927,1.3821
BraTS20_Training_238,0.8438,11.3578,0.954,2.2361,0.4726,8.3066,0.7568,7.3002
BraTS20_Training_089,0.8713,5.1962,0.9596,1.4142,0.9592,1.4142,0.93,2.6749
BraTS20_Training_313,0.9557,2.4495,0.5088,16.5288,0.6834,27.9097,0.716,15.6293
BraTS20_Training_205,0.8554,3.7417,0.7848,2.2361,0.7704,2.0,0.8035,2.6592
BraTS20_Training_182,0.9151,3.4641,0.9086,2.4495,0.8899,1.4142,0.9045,2.4426
BraTS20_Training_108,0.9357,1.4142,0.9501,2.0,0.9427,1.4142,0.9428,1.6095
BraTS20_Training_189,0.9327,3.1623,0.9554,1.4142,0.9329,1.0,0.9403,1.8588
