patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.9208,2.4495,0.88,7.6811,0.8226,1.4142,0.8745,3.8483
BraTS20_Training_177,0.811,4.1231,0.3863,7.0,0.4148,7.0711,0.5374,6.0647
BraTS20_Training_250,0.8762,5.4772,0.6382,7.1414,0.6237,7.0711,0.7127,6.5632
BraTS20_Training_210,0.9322,2.8284,0.9451,3.3166,0.9167,1.7321,0.9313,2.6257
BraTS20_Training_130,0.8864,4.1231,0.9603,1.7321,0.8858,1.4142,0.9109,2.4231
BraTS20_Training_279,0.8962,10.7238,0.8448,8.6689,0.0,nan,0.5803,9.6963
BraTS20_Training_174,0.9696,1.0,0.9517,1.4142,0.9296,1.4142,0.9503,1.2761
BraTS20_Training_338,0.9395,2.8284,0.9551,2.8284,0.9105,1.4142,0.935,2.357
BraTS20_Training_131,0.908,2.8284,0.8553,1.7321,0.8538,1.4142,0.8724,1.9916
BraTS20_Training_110,0.7325,33.7491,0.8962,1.4142,0.8939,1.0,0.8409,12.0544
BraTS20_Training_139,0.6266,10.0846,0.5019,7.2801,0.3784,7.0711,0.5023,8.1453
BraTS20_Training_102,0.92,2.0,0.8808,3.1623,0.7771,2.8284,0.8593,2.6636
BraTS20_Training_164,0.7804,8.124,0.9553,1.4142,0.9266,1.4142,0.8874,3.6508
BraTS20_Training_127,0.9626,1.0,0.9525,1.0,0.9624,1.0,0.9591,1.0
BraTS20_Training_081,0.9181,2.4495,0.9108,2.4495,0.7911,1.7321,0.8733,2.2103
BraTS20_Training_273,0.9079,9.8995,0.5432,15.6525,0.3967,24.0302,0.6159,16.5274
BraTS20_Training_366,0.9511,2.0,0.9298,3.3166,0.8803,2.8284,0.9204,2.715
BraTS20_Training_237,0.9619,2.2361,0.8899,2.8284,0.8974,1.4142,0.9164,2.1596
BraTS20_Training_109,0.9272,3.3166,0.9276,6.4031,0.9096,2.2361,0.9214,3.9853
BraTS20_Training_335,0.8933,5.831,0.6923,8.4853,0.0,nan,0.5285,7.1581
BraTS20_Training_316,0.8891,5.099,0.5482,14.7648,0.6953,13.5941,0.7108,11.1527
BraTS20_Training_037,0.8969,4.1231,0.9377,1.7321,0.8212,1.4142,0.8853,2.4231
BraTS20_Training_085,0.9082,2.0,0.7506,14.3492,0.542,20.4695,0.7336,12.2729
BraTS20_Training_197,0.9498,3.0,0.9303,4.0,0.8789,2.8284,0.9196,3.2761
BraTS20_Training_057,0.9313,2.4495,0.9182,1.7321,0.8573,1.4142,0.9023,1.8653
BraTS20_Training_252,0.964,2.0,0.9316,2.8284,0.8802,1.7321,0.9253,2.1868
BraTS20_Training_031,0.8993,4.2426,0.8999,2.2361,0.8603,1.4142,0.8865,2.631
BraTS20_Training_201,0.9632,1.4142,0.942,1.4142,0.855,2.2361,0.9201,1.6882
BraTS20_Training_118,0.9486,1.4142,0.9572,1.0,0.9323,1.0,0.9461,1.1381
BraTS20_Training_142,0.9183,1.4142,0.9351,1.4142,0.8777,1.4142,0.9104,1.4142
BraTS20_Training_238,0.8636,11.1803,0.9617,2.0,0.4891,7.8102,0.7714,6.9969
BraTS20_Training_089,0.9033,4.1231,0.7753,24.2899,0.9541,1.4142,0.8776,9.9424
BraTS20_Training_313,0.9426,3.6056,0.8841,5.099,0.5393,27.8074,0.7887,12.1706
BraTS20_Training_205,0.9224,1.4142,0.9059,1.4142,0.893,1.0,0.9071,1.2761
BraTS20_Training_182,0.9199,3.7417,0.8784,3.1623,0.8646,2.0,0.8876,2.968
BraTS20_Training_108,0.9213,1.7321,0.9612,1.4142,0.9389,1.4142,0.9405,1.5202
BraTS20_Training_189,0.9516,2.4495,0.9518,1.4142,0.9269,1.0,0.9434,1.6212
