patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.91,2.4495,0.9351,2.0,0.8208,1.7321,0.8887,2.0605
BraTS20_Training_177,0.7604,23.8537,0.6177,3.0,0.5154,3.1623,0.6311,10.0053
BraTS20_Training_250,0.8736,21.587,0.1625,23.9583,0.556,12.2066,0.5307,19.2506
BraTS20_Training_210,0.9409,2.4495,0.9443,2.2361,0.9162,1.4142,0.9338,2.0333
BraTS20_Training_130,0.8818,4.2426,0.9547,1.4142,0.8549,1.7321,0.8972,2.463
BraTS20_Training_279,0.9368,4.4721,0.9239,4.0,0.0,nan,0.6202,4.2361
BraTS20_Training_174,0.958,1.4142,0.9413,1.4142,0.9146,1.4142,0.938,1.4142
BraTS20_Training_338,0.9325,3.0,0.9563,2.0,0.8905,1.4142,0.9264,2.1381
BraTS20_Training_131,0.9019,3.1623,0.6304,9.2709,0.8598,2.2361,0.7974,4.8898
BraTS20_Training_110,0.6179,22.3383,0.6667,4.3759,0.6325,4.5826,0.639,10.4323
BraTS20_Training_139,0.7662,96.1096,0.8465,3.0,0.8151,2.0,0.8093,33.7032
BraTS20_Training_102,0.845,36.5034,0.8767,3.6056,0.7637,2.0,0.8285,14.0363
BraTS20_Training_164,0.7698,9.2736,0.9544,1.4142,0.9163,1.4142,0.8802,4.034
BraTS20_Training_127,0.9529,1.4142,0.9115,1.7321,0.9295,1.0,0.9313,1.3821
BraTS20_Training_081,0.8916,42.0595,0.9139,2.2361,0.7491,2.0,0.8515,15.4318
BraTS20_Training_273,0.8878,6.7082,0.8279,9.4868,0.5048,13.2732,0.7402,9.8228
BraTS20_Training_366,0.9378,2.2361,0.9216,2.8284,0.8865,2.0,0.9153,2.3548
BraTS20_Training_237,0.9397,5.099,0.8494,4.1231,0.8311,2.2361,0.8734,3.8194
BraTS20_Training_109,0.909,2.8284,0.9444,2.4495,0.8932,2.0,0.9156,2.426
BraTS20_Training_335,0.8897,5.7446,0.7267,7.6811,0.0,nan,0.5388,6.7129
BraTS20_Training_316,0.8158,7.8102,0.2542,19.105,0.4868,12.8062,0.5189,13.2405
BraTS20_Training_037,0.8686,4.5826,0.8733,5.0,0.774,1.4142,0.8386,3.6656
BraTS20_Training_085,0.86,24.0416,0.75,12.2066,0.5877,19.0381,0.7326,18.4288
BraTS20_Training_197,0.9454,2.8284,0.9173,3.4641,0.8719,2.4495,0.9115,2.914
BraTS20_Training_057,0.9183,3.3166,0.9023,2.0,0.8292,1.4142,0.8832,2.2436
BraTS20_Training_252,0.9603,2.2361,0.7986,18.412,0.8495,2.0,0.8695,7.5493
BraTS20_Training_031,0.8788,5.6569,0.8627,3.0,0.8122,2.0,0.8512,3.5523
BraTS20_Training_201,0.9443,1.7321,0.9415,1.7321,0.8698,2.2361,0.9185,1.9001
BraTS20_Training_118,0.9292,2.0,0.9422,1.0,0.8932,1.4142,0.9215,1.4714
BraTS20_Training_142,0.8681,70.6969,0.9232,1.4142,0.8736,1.4142,0.8883,24.5084
BraTS20_Training_238,0.8521,11.0454,0.8444,6.7823,0.3654,12.0416,0.6873,9.9564
BraTS20_Training_089,0.7673,8.8318,0.5981,25.3377,0.9403,2.0,0.7686,12.0565
BraTS20_Training_313,0.9492,3.1623,0.8606,5.099,0.6327,28.0042,0.8142,12.0885
BraTS20_Training_205,0.891,3.0,0.6432,12.4197,0.9041,1.4142,0.8128,5.6113
BraTS20_Training_182,0.8938,5.9161,0.9107,1.7321,0.8673,1.4142,0.8906,3.0208
BraTS20_Training_108,0.8874,5.1962,0.9347,2.2361,0.875,2.2361,0.899,3.2228
BraTS20_Training_189,0.9338,2.4495,0.9378,3.0,0.9097,1.4142,0.9271,2.2879
