patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.8595,4.6904,0.8084,10.4187,0.8101,2.2361,0.826,5.7817
BraTS20_Training_177,0.7429,8.4853,0.2963,10.6301,0.4345,10.8374,0.4912,9.9843
BraTS20_Training_250,0.8824,4.1231,0.225,22.6716,0.6106,5.1962,0.5727,10.6636
BraTS20_Training_210,0.9373,3.0,0.9474,2.0,0.9204,1.4142,0.935,2.1381
BraTS20_Training_130,0.8823,4.1231,0.9599,1.7321,0.8693,1.4142,0.9038,2.4231
BraTS20_Training_279,0.7397,16.2788,0.5352,20.3224,0.0,nan,0.425,18.3006
BraTS20_Training_174,0.9534,1.7321,0.9332,2.0,0.908,1.7321,0.9316,1.8214
BraTS20_Training_338,0.9297,3.1623,0.95,2.2361,0.8987,1.4142,0.9261,2.2709
BraTS20_Training_131,0.8889,3.3166,0.6778,6.4031,0.8336,2.4495,0.8001,4.0564
BraTS20_Training_110,0.6543,31.8912,0.7999,4.1231,0.8696,1.4142,0.7746,12.4762
BraTS20_Training_139,0.8287,4.4721,0.772,4.899,0.8083,1.7321,0.803,3.7011
BraTS20_Training_102,0.8687,3.0,0.8639,3.3166,0.7003,3.0,0.8109,3.1055
BraTS20_Training_164,0.7771,10.3441,0.9494,1.7321,0.9144,1.4142,0.8803,4.4968
BraTS20_Training_127,0.9278,2.4495,0.9277,1.4142,0.9153,1.4142,0.9236,1.7593
BraTS20_Training_081,0.9276,2.0,0.9203,2.2361,0.7765,1.7321,0.8748,1.9894
BraTS20_Training_273,0.8688,17.2916,0.7342,9.2736,0.3417,25.5264,0.6483,17.3639
BraTS20_Training_366,0.9359,2.0,0.9368,1.7321,0.9082,1.4142,0.927,1.7154
BraTS20_Training_237,0.9355,5.099,0.6016,15.3948,0.8335,2.2361,0.7902,7.5766
BraTS20_Training_109,0.9254,3.1623,0.9624,1.4142,0.9262,1.4142,0.938,1.9969
BraTS20_Training_335,0.8808,6.1644,0.5696,13.9284,0.0,nan,0.4835,10.0464
BraTS20_Training_316,0.8059,10.0499,0.3969,16.7631,0.3198,19.3881,0.5075,15.4004
BraTS20_Training_037,0.8361,7.0711,0.8902,3.4641,0.8021,1.4142,0.8428,3.9831
BraTS20_Training_085,0.8868,2.4495,0.8265,9.8489,0.69,10.2713,0.8011,7.5232
BraTS20_Training_197,0.9421,2.8284,0.9174,4.1231,0.8667,2.8284,0.9088,3.26
BraTS20_Training_057,0.9196,2.8284,0.9151,2.0,0.8652,1.4142,0.9,2.0809
BraTS20_Training_252,0.9468,3.1623,0.9083,3.7417,0.8407,2.4495,0.8986,3.1178
BraTS20_Training_031,0.8902,4.3589,0.8878,3.0,0.8331,2.2361,0.8704,3.1983
BraTS20_Training_201,0.9475,1.7321,0.9315,1.7321,0.8512,2.2361,0.91,1.9001
BraTS20_Training_118,0.9134,5.3852,0.9539,1.0,0.9234,1.0,0.9302,2.4617
BraTS20_Training_142,0.9083,1.7321,0.9293,1.4142,0.892,2.2361,0.9099,1.7941
BraTS20_Training_238,0.847,10.3441,0.9494,2.4495,0.4892,7.6158,0.7618,6.8031
BraTS20_Training_089,0.8232,12.3693,0.8193,22.3607,0.9503,2.2361,0.8643,12.322
BraTS20_Training_313,0.9451,3.0,0.7685,7.3485,0.6091,6.4031,0.7742,5.5839
BraTS20_Training_205,0.8837,2.2361,0.5708,8.9443,0.8763,1.4142,0.7769,4.1982
BraTS20_Training_182,0.8851,5.099,0.907,1.7321,0.8775,1.4142,0.8899,2.7484
BraTS20_Training_108,0.9281,1.4142,0.9576,1.0,0.9174,2.2361,0.9344,1.5501
BraTS20_Training_189,0.9421,2.2361,0.9287,2.2361,0.9125,1.4142,0.9277,1.9621
