patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.9341,2.0,0.9668,1.0,0.9084,1.0,0.9365,1.3333
BraTS20_Training_177,0.7993,26.2736,0.6051,6.5153,0.7273,5.9413,0.7106,12.91
BraTS20_Training_250,0.8993,3.7417,0.5519,22.9826,0.7537,2.2361,0.735,9.6534
BraTS20_Training_210,0.948,2.2361,0.9387,3.6056,0.9076,2.0,0.9315,2.6139
BraTS20_Training_130,0.8905,4.0,0.9666,1.4142,0.895,1.4142,0.9174,2.2761
BraTS20_Training_279,0.8514,41.0488,0.8153,12.3166,0.0,nan,0.5556,26.6827
BraTS20_Training_174,0.9733,1.0,0.9515,1.4142,0.9364,1.4142,0.9537,1.2761
BraTS20_Training_338,0.953,2.2361,0.9617,2.2361,0.9501,1.0,0.9549,1.824
BraTS20_Training_131,0.9109,4.1231,0.8404,2.8284,0.901,1.0,0.8841,2.6505
BraTS20_Training_110,0.6867,17.9332,0.8792,1.4142,0.8785,1.4142,0.8148,6.9205
BraTS20_Training_139,0.8628,2.8284,0.9197,1.4142,0.8998,1.0,0.8941,1.7475
BraTS20_Training_102,0.8826,33.1806,0.8594,4.1231,0.8249,2.0,0.8556,13.1012
BraTS20_Training_164,0.7958,6.6332,0.9562,1.4142,0.9288,1.4142,0.8936,3.1539
BraTS20_Training_127,0.9661,1.0,0.9498,1.0,0.9563,1.0,0.9574,1.0
BraTS20_Training_081,0.9312,2.2361,0.9315,2.0,0.8104,1.4142,0.891,1.8834
BraTS20_Training_273,0.8789,11.7047,0.7159,11.0,0.3487,35.9305,0.6478,19.5451
BraTS20_Training_366,0.9535,2.0,0.9324,3.0,0.9161,2.2361,0.934,2.412
BraTS20_Training_237,0.9537,4.5826,0.9032,2.8284,0.8482,2.0,0.9017,3.137
BraTS20_Training_109,0.9227,2.8284,0.9489,4.1231,0.9363,1.4142,0.936,2.7886
BraTS20_Training_335,0.9016,5.831,0.6291,9.3808,0.0,nan,0.5102,7.6059
BraTS20_Training_316,0.8726,6.0,0.3058,20.0499,0.5783,10.4403,0.5856,12.1634
BraTS20_Training_037,0.8868,4.3589,0.9303,2.2361,0.8538,1.0,0.8903,2.5317
BraTS20_Training_085,0.9042,2.2361,0.8123,12.7279,0.6609,18.8401,0.7924,11.268
BraTS20_Training_197,0.945,3.1623,0.9288,3.7417,0.8916,2.2361,0.9218,3.0467
BraTS20_Training_057,0.9269,2.4495,0.9211,1.9732,0.8788,1.0,0.9089,1.8076
BraTS20_Training_252,0.9675,1.7321,0.8451,15.0,0.8724,2.0,0.895,6.244
BraTS20_Training_031,0.9038,4.1231,0.9093,2.2361,0.8868,1.4142,0.9,2.5911
BraTS20_Training_201,0.9613,1.4142,0.9476,1.4142,0.8816,2.0,0.9302,1.6095
BraTS20_Training_118,0.9573,1.4142,0.9598,1.0,0.944,1.0,0.9537,1.1381
BraTS20_Training_142,0.918,2.0,0.9509,1.0,0.9368,1.0,0.9353,1.3333
BraTS20_Training_238,0.8592,10.6301,0.9554,2.2361,0.4783,8.1854,0.7643,7.0172
BraTS20_Training_089,0.7825,7.2801,0.7683,24.5408,0.9595,1.4142,0.8368,11.0784
BraTS20_Training_313,0.9531,3.3166,0.8634,5.099,0.6155,74.0118,0.8106,27.4758
BraTS20_Training_205,0.9282,1.4142,0.8379,9.1104,0.899,1.0,0.8884,3.8415
BraTS20_Training_182,0.8204,53.4631,0.8873,58.2924,0.9035,1.0,0.8704,37.5851
BraTS20_Training_108,0.9372,1.4142,0.9642,1.4142,0.9545,1.4142,0.952,1.4142
BraTS20_Training_189,0.9446,2.2361,0.9628,1.0,0.9512,1.0,0.9529,1.412
