patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.9161,2.4495,0.9432,2.0,0.8797,1.4142,0.913,1.9546
BraTS20_Training_177,0.824,4.0,0.2457,6.7896,0.2786,7.0,0.4494,5.9299
BraTS20_Training_250,0.8967,4.0,0.1176,10.8167,0.1209,12.6886,0.3784,9.1684
BraTS20_Training_210,0.9364,2.4495,0.9318,3.0,0.8847,2.2361,0.9176,2.5619
BraTS20_Training_130,0.8739,4.5826,0.9567,1.4142,0.8797,1.4142,0.9034,2.4703
BraTS20_Training_279,0.9476,3.1623,0.9252,3.6056,0.0,nan,0.6243,3.3839
BraTS20_Training_174,0.9734,1.0,0.9472,1.4142,0.9258,1.7321,0.9488,1.3821
BraTS20_Training_338,0.9435,2.4495,0.9436,4.1231,0.938,1.0,0.9417,2.5242
BraTS20_Training_131,0.9028,3.0,0.8373,2.0,0.8664,1.7321,0.8689,2.244
BraTS20_Training_110,0.6356,35.1852,0.723,2.2361,0.7343,2.0,0.6977,13.1404
BraTS20_Training_139,0.846,3.4641,0.7432,4.1231,0.6956,3.3166,0.7616,3.6346
BraTS20_Training_102,0.9046,2.2361,0.8666,2.8284,0.7168,2.8284,0.8294,2.631
BraTS20_Training_164,0.7673,8.775,0.9567,1.4142,0.926,1.4142,0.8833,3.8678
BraTS20_Training_127,0.9579,1.4142,0.9447,1.0,0.9417,1.0,0.9481,1.1381
BraTS20_Training_081,0.9266,2.2361,0.9222,2.2361,0.7874,1.7321,0.8787,2.0681
BraTS20_Training_273,0.9184,8.124,0.4743,26.1295,0.4062,17.4857,0.5996,17.2464
BraTS20_Training_366,0.9557,1.7321,0.9355,3.7417,0.9126,2.4495,0.9346,2.6411
BraTS20_Training_237,0.96,3.0,0.889,3.0,0.8374,2.2361,0.8955,2.7454
BraTS20_Training_109,0.9399,1.7321,0.959,2.0,0.9243,1.7321,0.9411,1.8214
BraTS20_Training_335,0.8994,5.3852,0.684,12.4378,0.0,nan,0.5278,8.9115
BraTS20_Training_316,0.8742,6.1644,0.4962,20.0499,0.4435,14.0357,0.6047,13.4167
BraTS20_Training_037,0.8971,3.7417,0.905,3.6056,0.8298,1.4142,0.8773,2.9205
BraTS20_Training_085,0.9087,2.0,0.8587,7.0,0.7179,8.6023,0.8284,5.8674
BraTS20_Training_197,0.9421,3.1623,0.9134,5.0,0.8945,2.2361,0.9166,3.4661
BraTS20_Training_057,0.9348,2.2361,0.9177,2.0,0.8553,1.4142,0.9026,1.8834
BraTS20_Training_252,0.9647,2.0,0.8289,8.2462,0.8624,2.2361,0.8854,4.1608
BraTS20_Training_031,0.8948,4.2426,0.8952,2.8284,0.8523,1.7321,0.8807,2.9344
BraTS20_Training_201,0.9657,1.4142,0.9424,1.4142,0.8884,1.7321,0.9322,1.5202
BraTS20_Training_118,0.9486,1.7321,0.9645,1.0,0.9298,1.0,0.9476,1.244
BraTS20_Training_142,0.9208,1.4142,0.9283,1.0,0.9153,1.4142,0.9215,1.2761
BraTS20_Training_238,0.85,11.7473,0.9571,2.2361,0.478,8.2462,0.7617,7.4099
BraTS20_Training_089,0.892,3.7417,0.932,16.4317,0.9579,1.7321,0.9273,7.3018
BraTS20_Training_313,0.9444,3.7417,0.8355,6.5574,0.6632,27.9025,0.8143,12.7339
BraTS20_Training_205,0.9224,1.4142,0.8673,1.4142,0.8612,1.4142,0.8836,1.4142
BraTS20_Training_182,0.9249,2.4495,0.9201,1.7321,0.902,1.0,0.9157,1.7272
BraTS20_Training_108,0.9424,1.4142,0.9574,1.0,0.9551,1.4142,0.9516,1.2761
BraTS20_Training_189,0.9508,2.2361,0.9467,1.4142,0.9328,1.0,0.9434,1.5501
