patient,dice_WT,hd95_WT,dice_TC,hd95_TC,dice_ET,hd95_ET,dice_mean,hd95_mean
BraTS20_Training_211,0.8332,6.4031,0.8869,4.6904,0.8072,3.4641,0.8424,4.8525
BraTS20_Training_177,0.5272,6.6332,0.0,nan,0.0,nan,0.1757,6.6332
BraTS20_Training_250,0.8847,5.099,0.6664,4.5826,0.6643,4.5826,0.7385,4.7547
BraTS20_Training_210,0.9394,2.4495,0.9251,3.7417,0.8809,2.2361,0.9151,2.8091
BraTS20_Training_130,0.863,5.3852,0.9645,1.4142,0.8914,1.4142,0.9063,2.7379
BraTS20_Training_279,0.7824,16.3401,0.6016,18.6279,0.0,nan,0.4613,17.484
BraTS20_Training_174,0.971,1.0,0.9547,1.4142,0.9364,1.4142,0.954,1.2761
BraTS20_Training_338,0.9516,2.2361,0.9757,1.4142,0.9583,1.0,0.9619,1.5501
BraTS20_Training_131,0.8893,3.7417,0.8739,1.4142,0.8962,1.4142,0.8865,2.19
BraTS20_Training_110,0.1579,40.5136,0.0,nan,0.0,nan,0.0526,40.5136
BraTS20_Training_139,0.8558,3.0,0.868,2.2361,0.8408,2.0,0.8548,2.412
BraTS20_Training_102,0.9317,1.7321,0.921,2.2361,0.8492,1.4142,0.9006,1.7941
BraTS20_Training_164,0.7927,8.1854,0.9522,1.4142,0.9217,1.4142,0.8889,3.6713
BraTS20_Training_127,0.9543,1.4142,0.9732,1.0,0.9728,1.0,0.9668,1.1381
BraTS20_Training_081,0.9351,1.7321,0.9348,1.7321,0.8178,1.4142,0.8959,1.6261
BraTS20_Training_273,0.915,10.3441,0.0635,36.9594,0.4636,13.6015,0.4807,20.3017
BraTS20_Training_366,0.9552,1.7321,0.9339,2.0,0.917,1.4142,0.9353,1.7154
BraTS20_Training_237,0.964,2.2361,0.9296,2.0,0.8583,2.0,0.9173,2.0787
BraTS20_Training_109,0.9451,2.2361,0.9691,1.4142,0.9433,1.4142,0.9525,1.6882
BraTS20_Training_335,0.8976,5.7446,0.0,52.0365,0.0,nan,0.2992,28.8905
BraTS20_Training_316,0.9002,5.0,0.0342,28.4429,0.6865,10.4018,0.5403,14.6149
BraTS20_Training_037,0.9064,3.7417,0.9462,1.4142,0.843,1.0,0.8985,2.052
BraTS20_Training_085,0.8929,2.8284,0.8929,2.0,0.6917,2.8284,0.8258,2.5523
BraTS20_Training_197,0.9354,4.1231,0.9367,3.3166,0.8933,2.2361,0.9218,3.2253
BraTS20_Training_057,0.9334,2.2361,0.9242,1.4142,0.8694,1.4142,0.909,1.6882
BraTS20_Training_252,0.9669,2.0,0.9403,2.8284,0.8728,2.0,0.9267,2.2761
BraTS20_Training_031,0.9059,3.3166,0.9276,1.4142,0.8899,1.0,0.9078,1.9103
BraTS20_Training_201,0.9673,1.0,0.9458,1.4142,0.8859,2.0,0.933,1.4714
BraTS20_Training_118,0.95,2.0,0.9674,1.0,0.9479,1.0,0.9551,1.3333
BraTS20_Training_142,0.9259,1.4142,0.9503,1.0,0.9263,1.7321,0.9342,1.3821
BraTS20_Training_238,0.8596,11.0454,0.9423,2.2361,0.4631,8.7178,0.755,7.3331
BraTS20_Training_089,0.8949,3.7417,0.9661,1.4142,0.969,1.0,0.9433,2.052
BraTS20_Training_313,0.9504,3.6056,0.5332,13.4907,0.648,27.5622,0.7105,14.8862
BraTS20_Training_205,0.9357,1.4142,0.898,1.4142,0.889,1.0,0.9076,1.2761
BraTS20_Training_182,0.9282,2.2361,0.9384,1.4142,0.9134,1.0,0.9267,1.5501
BraTS20_Training_108,0.9332,1.4142,0.9675,1.0,0.9675,1.0,0.9561,1.1381
BraTS20_Training_189,0.9608,1.7321,0.9586,1.4142,0.9556,1.0,0.9583,1.3821
